threshold,risk_score_threshold,precision,recall,fpr,specificity,f1,f2,alert_rate,tn,fp,fn,tp
0.01,1.0,0.6378562292308717,1.0,0.8820423623995055,0.11795763760049449,0.7788915996984734,0.8980286000012512,0.9538067992613449,6.605627705627706,49.394372294372396,0.0,87.00000000000017
0.02,2.0,0.6468328620833381,1.0,0.8482413419913422,0.15175865800865784,0.785547673933416,0.9015515730834571,0.9405700360245814,8.49848484848485,47.50151515151523,0.0,87.00000000000017
0.03,3.0,0.6468328620833381,1.0,0.8482413419913422,0.15175865800865784,0.785547673933416,0.9015515730834571,0.9405700360245814,8.49848484848485,47.50151515151523,0.0,87.00000000000017
0.04,4.0,0.647865030536406,1.0,0.8444148113790972,0.15558518862090276,0.7863083669243418,0.9019521427253882,0.9390715345260799,8.712770562770563,47.28722943722951,0.0,87.00000000000017
0.05,5.0,0.6486701084667313,1.0,0.8414386209029068,0.15856137909709322,0.7869010363389153,0.9022639430689724,0.9379060333605788,8.87943722943723,47.12056277056284,0.0,87.00000000000017
0.060000000000000005,6.000000000000001,0.6486701084667313,1.0,0.8414386209029068,0.15856137909709322,0.7869010363389153,0.9022639430689724,0.9379060333605788,8.87943722943723,47.12056277056284,0.0,87.00000000000017
0.06999999999999999,6.999999999999999,0.6486701084667313,1.0,0.8414386209029068,0.15856137909709322,0.7869010363389153,0.9022639430689724,0.9379060333605788,8.87943722943723,47.12056277056284,0.0,87.00000000000017
0.08,8.0,0.6486701084667313,1.0,0.8414386209029068,0.15856137909709322,0.7869010363389153,0.9022639430689724,0.9379060333605788,8.87943722943723,47.12056277056284,0.0,87.00000000000017
0.09,9.0,0.6486701084667313,1.0,0.8414386209029068,0.15856137909709322,0.7869010363389153,0.9022639430689724,0.9379060333605788,8.87943722943723,47.12056277056284,0.0,87.00000000000017
0.09999999999999999,10.0,0.6507284551634593,1.0,0.8338628633271492,0.1661371366728508,0.788413688669373,0.9030585902903565,0.9349393031211214,9.303679653679655,46.696320346320405,0.0,87.00000000000017
0.11,11.0,0.651691141608161,0.9951236502960641,0.8262871057513916,0.17371289424860836,0.7875970885017874,0.9002406913834107,0.9290058426422062,9.727922077922077,46.272077922077976,0.4242424242424242,86.57575757575773
0.12,12.0,0.653147498100457,0.9901975419216799,0.816933364254793,0.18306663574520698,0.7871080404668463,0.8975620140930769,0.9223458359821994,10.251731601731601,45.74826839826844,0.8528138528138527,86.14718614718632
0.13,13.0,0.6551343272280742,0.9901975419216799,0.8097905071119359,0.1902094928880641,0.7885490004943293,0.8983107694821714,0.9195486331849968,10.6517316017316,45.348268398268445,0.8528138528138527,86.14718614718632
