threshold,risk_score_threshold,precision,recall,fpr,specificity,f1,f2,alert_rate,tn,fp,fn,tp
0.01,1.0,0.6927710843373494,1.0,0.8947368421052632,0.10526315789473684,0.8185053380782917,0.9185303514376996,0.9651162790697675,6.0,51.0,0.0,115.0
0.02,2.0,0.732484076433121,1.0,0.7368421052631579,0.26315789473684215,0.8455882352941175,0.9319286871961102,0.9127906976744186,15.0,42.0,0.0,115.0
0.03,3.0,0.7467532467532467,1.0,0.6842105263157895,0.3157894736842105,0.8550185873605948,0.9364820846905537,0.8953488372093024,18.0,39.0,0.0,115.0
0.04,4.0,0.7516339869281046,1.0,0.6666666666666666,0.33333333333333337,0.8582089552238806,0.9380097879282219,0.8895348837209303,19.0,38.0,0.0,115.0
0.05,5.0,0.7516339869281046,1.0,0.6666666666666666,0.33333333333333337,0.8582089552238806,0.9380097879282219,0.8895348837209303,19.0,38.0,0.0,115.0
0.060000000000000005,6.000000000000001,0.7651006711409396,0.991304347826087,0.6140350877192983,0.38596491228070173,0.8636363636363636,0.9359605911330048,0.8662790697674418,22.0,35.0,1.0,114.0
0.06999999999999999,6.999999999999999,0.7651006711409396,0.991304347826087,0.6140350877192983,0.38596491228070173,0.8636363636363636,0.9359605911330048,0.8662790697674418,22.0,35.0,1.0,114.0
0.08,8.0,0.7702702702702703,0.991304347826087,0.5964912280701754,0.4035087719298246,0.8669201520912548,0.9375,0.8604651162790697,23.0,34.0,1.0,114.0
0.09,9.0,0.7702702702702703,0.991304347826087,0.5964912280701754,0.4035087719298246,0.8669201520912548,0.9375,0.8604651162790697,23.0,34.0,1.0,114.0
0.09999999999999999,10.0,0.7702702702702703,0.991304347826087,0.5964912280701754,0.4035087719298246,0.8669201520912548,0.9375,0.8604651162790697,23.0,34.0,1.0,114.0
0.11,11.0,0.7702702702702703,0.991304347826087,0.5964912280701754,0.4035087719298246,0.8669201520912548,0.9375,0.8604651162790697,23.0,34.0,1.0,114.0
0.12,12.0,0.7702702702702703,0.991304347826087,0.5964912280701754,0.4035087719298246,0.8669201520912548,0.9375,0.8604651162790697,23.0,34.0,1.0,114.0
